transaction_id,fraud_prediction
19328052,0
18861334,0
20281041,0
19128196,0
19290188,0
19433551,0
21025696,0
17983805,0
19861200,0
18023411,0
18990775,0
19281881,0
20849392,0
18303773,0
18209565,0
19405052,0
17510362,0
21727229,0
17515670,0
18384208,0
21698312,0
17750072,0
22187718,0
21644390,0
20226917,0
22081417,0
21552397,0
19433787,0
17267507,0
18123179,0
20193687,0
18379575,0
22166630,0
18790655,0
20796473,0
19466430,0
17925329,0
20123029,0
21967527,0
21508386,0
18828518,0
17503897,0
20637016,0
18975961,0
19609241,0
17833371,0
17269250,0
18410853,0
17357226,0
19406297,0
21273278,0
20140651,0
19260115,0
20873027,0
17256403,0
21299872,0
21807565,0
20239777,0
21999593,0
19189465,0
21599072,0
21962242,0
17678112,0
20092064,0
20608780,0
21251619,0
19625085,0
19373862,0
20089397,0
19567573,0
20378040,0
21605682,0
21801847,0
18409388,0
18311079,0
18238510,0
20175135,0
20526376,0
19244088,0
17634544,0
21316721,0
19201524,0
17869616,0
20678599,0
18884902,0
21305727,0
17953901,0
18168008,0
22215079,0
21308065,0
18232170,0
21790613,0
20569720,0
20003222,0
17506368,0
19575012,0
18748478,0
18703146,0
18911475,0
17745607,0
17349665,0
17329632,0
21937455,0
18185993,0
22235592,0
22247901,0
19181400,0
19505038,0
19401337,0
20013879,0
17345980,0
20451652,0
19806985,0
18284144,0
17364480,0
19258880,0
18153012,0
19910104,0
18244617,0
20528248,0
21907594,0
21719269,0
17848367,0
18417992,0
17742518,0
18717175,0
21779520,0
19221124,0
20465163,0
18664052,0
19571899,0
19906147,0
21098977,0
18677937,0
20010973,0
22209147,0
19830545,0
21859445,0
18793689,0
21995430,1
17501429,0
20880545,0
17293670,0
17977084,0
21671424,0
18366159,0
20298670,0
21313426,0
19485082,0
19839670,0
20204592,0
20479476,0
20480592,0
18122024,0
18050505,0
18433584,0
21074892,0
19272856,0
18473419,0
19801044,0
18829269,0
17842564,0
22268498,0
19314921,0
20723482,0
21129078,0
20277307,0
21986406,0
20100353,0
22105994,0
20170318,0
19622920,0
18217659,0
19626331,0
19735363,0
19625691,0
19514108,0
19916717,0
18459836,0
20423390,0
22010704,0
20897138,0
20474197,0
22091250,0
17201546,0
21709989,0
20545698,0
21736145,0
20181105,0
18093009,0
19780453,0
18761698,0
17275755,0
18564632,0
17882354,0
18314030,0
19168727,0
18621907,0
17618072,0
19132938,0
19812580,0
18218920,0
18302439,0
21743118,0
21353750,0
17606006,0
20239495,0
20523353,0
20020071,0
20446055,0
19268768,0
21604658,0
20305367,0
20624785,0
21121849,0
19865038,0
18488628,0
19552572,0
21545612,0
21955675,0
19771831,0
21454727,0
21246980,0
20262489,0
17859943,0
17730259,0
19256518,0
21998415,0
18475155,0
18567416,0
17443525,0
20515804,0
18813877,0
17263826,0
22196581,0
20470185,0
19818967,0
21716507,0
21010112,0
19291018,0
19218686,0
17698792,0
21473428,0
21358440,0
18019154,0
18350462,0
18380195,0
21353715,0
20241981,0
22240327,0
20928918,0
18500644,0
18475181,0
17430686,0
20454235,0
17296824,0
22143497,0
20944977,0
20840801,0
17382956,0
18174231,0
19838466,0
21438434,0
21299644,0
17239234,0
19423981,0
20576786,0
18032187,0
20249912,0
18407886,0
17583218,0
20829945,0
22241807,0
19279435,0
17342732,0
21221750,0
18635284,0
22171239,0
20566289,0
20219191,0
22208378,0
19969166,0
17198567,0
19190266,0
21707034,0
18025113,0
17582921,0
21091067,0
19990016,0
18225913,0
19613314,0
22086164,0
18863625,0
17482550,0
20470227,0
21319102,0
21590501,0
19872975,0
20619226,0
20826029,0
20133463,0
20960399,0
18730515,0
18565619,0
20468257,0
19536894,0
17186655,0
21822063,0
20988050,0
21649674,0
21604767,0
20725076,0
21518403,0
18948234,0
22192528,0
17865714,0
17942450,0
21455636,0
18186073,0
20336983,0
21716632,0
21577037,0
18435970,0
19527015,0
19548686,0
17950537,0
22212342,0
17313449,0
19244656,0
21351512,0
20245126,0
21000961,0
20782252,0
17307394,0
19543604,0
20110215,0
22279714,0
20753343,0
21913288,0
20524964,0
21406452,0
19597606,0
21471982,0
17351679,0
18298958,0
18774774,0
18707657,0
19916558,0
19978820,0
20156729,0
18625557,0
17301172,0
22188303,0
22076951,0
22082913,0
21625131,0
18609350,0
18137270,0
22288081,0
22313924,0
17296223,0
19664156,0
19095318,0
20381217,0
18475676,0
20657460,0
21170944,0
20235142,0
21506422,0
17233840,0
20336306,0
18809988,0
18195230,0
19243837,0
21859964,0
19117056,0
18441418,0
22281225,0
17993855,0
17478195,0
19913857,0
18222775,0
19343899,0
19407882,0
21368419,0
18400092,0
22035664,0
21027809,0
22146928,0
21203947,0
17851160,0
18990585,0
20338494,0
20454979,0
18864419,0
18189173,0
21009651,0
17661676,0
18304934,0
17654834,0
18264468,0
17233065,0
19262439,0
20395678,0
20564312,0
20787437,0
17951632,0
21779896,0
18102261,0
20453156,0
17670679,0
20173188,0
22130112,0
19264084,0
19220425,0
21238631,0
19132869,0
20181566,0
20439098,0
20743015,0
17596835,0
17572452,0
20471890,0
17565000,0
20425305,0
17905157,0
20740592,0
20638796,0
17819131,0
18060325,0
20339229,0
17924134,0
21076627,0
21866405,0
22117515,0
19826379,0
19042817,0
19257415,0
21076408,0
21910430,0
18257970,0
21005482,0
21309394,0
20717595,0
22250694,0
18225156,0
17435818,0
21112991,0
21017834,0
22203225,0
19593622,0
20413061,0
17387444,0
17856225,0
21681883,0
18557961,0
19313235,0
20450331,0
22230515,0
21921522,0
21966696,0
19581473,0
20513421,0
20928552,0
20643081,0
21970735,0
18613728,0
17790886,0
20080315,0
22164148,0
18147679,0
21643524,0
21225413,0
18889076,0
20641765,0
21831639,0
20198135,0
20828482,0
20891051,0
19521394,0
21409756,0
18516649,0
18759941,0
21879765,0
19881418,0
21942443,0
17907940,0
21804021,0
19075274,0
21040076,0
21754302,0
20323902,0
18058299,0
18348426,0
17265996,0
20508806,0
18182005,0
18785887,0
22182364,0
20575037,0
18580572,0
21803612,0
19375378,0
21478270,0
21901927,0
20988587,0
19002804,0
21386458,0
19084006,0
19620264,0
21669158,0
22198168,0
19893568,0
19714334,0
18550976,0
18040431,0
19036135,0
19874890,0
21562285,0
21500901,0
17334668,0
21908693,0
17791531,0
19820367,0
18556401,0
19569939,0
20222220,0
18541554,0
18815316,0
19710496,0
21048025,0
21797293,0
18417545,0
19951925,0
18696883,0
19791479,0
21745598,0
21871398,0
18703309,0
20801370,0
20294156,0
21425196,0
18378421,0
22006085,0
18977567,0
17425376,0
19909895,0
21359808,0
17380385,0
21227129,0
20101674,0
18308395,0
18835773,0
18162325,0
21345372,0
21605820,0
21730061,0
21472294,0
21410107,0
18052984,0
19601106,0
21438687,0
21274323,0
20887084,0
22052407,0
19627099,0
22001010,0
20627212,0
18164869,0
19471471,0
22155810,0
21275564,0
21593214,0
19846668,0
18935784,0
17488987,0
19622453,0
19504339,0
17216378,0
18616565,0
19477005,0
18657634,0
19262446,0
18645918,0
21135724,0
19692625,0
19423063,0
19565494,0
19415041,0
20416541,0
21316494,0
17443835,0
20170272,0
17520847,0
21846052,0
19921624,0
17396391,0
20078803,0
17721990,0
18656071,0
19850203,0
18944541,0
19348409,0
22253785,0
19699822,0
21983890,0
20860244,0
19861275,0
20364164,0
18413885,0
20275319,0
18456689,0
19695439,0
18596159,0
19217711,0
21289471,0
20069153,0
18696431,0
21267993,0
17771936,0
20459135,0
21751798,0
18852679,0
19547611,0
18940019,0
21819010,0
17299070,0
21162252,0
18768936,0
19458721,0
22308764,0
18227430,0
19478768,0
17961874,0
22068070,0
21998872,0
19912269,0
21951290,0
17752435,0
21449856,0
17175547,0
19001672,0
21421923,0
21311896,0
18125570,0
18984543,0
19386656,0
18326646,0
19440382,0
21457451,0
21054700,0
18550829,0
20895624,0
17418862,0
19294525,0
18657637,0
19903879,0
20005466,0
19716339,0
21741966,0
20409824,0
21504133,0
17299099,0
20635141,0
19138985,0
19704134,0
19829367,0
17882997,0
21454746,0
18946096,0
20926717,0
17596401,0
17710305,0
20522189,0
20537207,0
20137439,0
19456323,0
20953453,0
21975874,0
22170287,0
22271476,0
19447349,0
20892551,0
18200816,0
19160690,0
20635505,0
19664643,0
21088319,0
22115046,0
18292778,0
21236782,0
17427611,0
20732650,0
20906725,0
19168210,0
20135426,0
19965456,0
21423667,0
21743051,0
20572531,0
20199373,0
19174985,0
19146063,0
18650228,0
19751129,0
18129791,0
18438084,0
17736654,0
18632191,0
20862522,0
20728503,0
18422912,0
17962774,0
18132862,0
18112848,0
18665207,0
19628299,0
17402596,0
18209501,0
19379416,0
17352208,0
20617175,0
17910618,0
18630843,0
18594227,0
18528646,0
18441674,0
18672758,0
21632507,0
19372700,0
18403079,0
17839246,0
18219647,0
17224113,0
18127302,0
18414883,0
17878951,0
18442236,0
18609477,0
18923880,0
19731653,0
21161481,0
18863355,0
17790209,0
22291856,0
17903266,0
18399455,0
22278637,0
20111498,0
17578074,0
20488491,0
21854818,0
21186510,0
18965425,0
19480923,0
22210982,0
18958956,0
19413177,0
19436792,0
21671299,0
18117655,0
17427893,0
17919305,0
19287674,0
19467131,0
21548018,0
20065039,0
20261396,0
19213366,0
19960113,0
17320772,0
20227633,0
20380840,0
17530530,0
20212884,0
19423483,0
17484640,0
20234608,0
21810266,0
20111048,0
21944952,0
22057112,0
21757925,0
22281061,0
21016680,0
19973406,0
17978115,0
19041569,0
21851175,0
19922429,0
20294589,0
17988547,0
21620916,0
21338264,0
18725710,0
21435443,0
19044155,0
19233006,0
20276434,0
20190200,0
18873811,0
20443343,0
17473380,0
21128438,0
17992898,0
20972249,0
20065758,0
21524472,0
17519051,0
18426841,0
21517981,0
20179464,0
18592829,0
18483840,0
19524496,0
19243027,0
22136361,0
21797867,0
20277231,0
17378020,0
17269617,0
19492826,0
18312514,0
22154563,0
20057665,0
21936493,0
21503288,0
17927690,0
22059682,0
18919373,0
19355410,0
17492012,0
17262190,0
18472679,0
17259528,0
17999454,0
20094340,0
18611458,0
19123542,0
18696644,0
18568390,0
19610780,0
17681629,0
21931611,0
21994912,0
18564282,0
18657215,0
21927540,0
21533363,0
17255585,0
19490061,0
18536290,0
21995362,0
22083569,0
20821378,0
19246538,0
21903867,0
21699749,0
21405988,0
22158615,0
17553383,0
18609326,0
19850679,0
18152179,0
18674430,0
18243590,0
17814927,0
21975318,0
21981890,0
21128174,0
17894584,0
17729200,0
20958848,0
18331896,0
21450932,0
18261545,0
18825435,0
20003583,0
17210465,0
19742646,0
22046748,0
18251247,0
18044618,0
21480448,0
18874827,0
18658304,0
19118323,0
19050822,0
22048107,0
17539041,0
19703006,0
21741795,0
19374961,0
17531441,0
22093474,0
19668520,0
20782609,0
19421317,0
20335764,0
20382937,0
19128224,0
19581089,0
19915042,0
21152006,0
18857628,0
20492002,0
20256260,0
20630127,0
22169611,0
18343370,0
19807347,0
21237976,0
19008551,0
20766369,0
20163505,0
17560923,0
19526806,0
21305697,0
21161895,0
20299807,0
20263681,0
21105003,0
19004719,0
17300179,0
18717120,0
21894067,0
21421635,0
18181314,0
21936044,0
19443921,0
18873606,0
19745365,0
18095479,0
19866768,0
19720944,0
19471598,0
18370212,0
20337950,0
22020793,0
21985780,0
17316607,0
21075577,0
21330106,0
19638573,0
18479330,0
17236416,0
21615713,0
22060512,0
21485457,0
17939743,0
17182561,0
17698512,0
21415825,0
20142823,0
19755329,0
19539763,0
21515605,0
20341542,0
18471067,0
17496366,0
21630552,0
21678577,0
18903948,0
18007133,0
17652836,0
20093809,0
17498403,0
20196713,0
19392872,0
18839309,0
22059953,0
20569390,0
18351423,0
17721194,0
17538353,0
17862518,0
20427446,0
21700387,0
19679271,0
19134014,0
18422230,0
22108455,0
17627570,0
20212200,0
19064657,0
19913431,0
21167977,0
21287741,0
19131271,0
17567856,0
21383764,0
17521068,0
21356775,0
17777923,0
22100946,0
19467333,0
20738819,0
21154047,0
21086817,0
21328303,0
17222376,0
18983663,0
19388929,0
19079829,0
20106029,0
22292532,0
20740331,0
21246244,0
20632683,0
22319083,0
21357353,0
20964822,0
18320239,0
21132898,0
17843605,0
22082358,0
17696772,0
21089687,0
21711984,0
22300118,0
20272904,0
20746198,0
17912703,0
19111477,0
19786381,0
18725042,0
21494657,0
19489914,0
20626855,0
19561374,0
21522413,0
19285417,0
20675672,0
18223269,0
21298269,0
20623127,0
20478657,0
19071899,0
18442275,0
19589593,0
17924629,0
18451683,0
18391282,0
20655564,0
17477002,0
17978075,0
18617290,0
18803284,0
18316807,0
21810568,0
20121063,0
19510493,0
21483125,0
20941111,0
17898303,0
22084671,0
18947835,0
20448873,0
21911601,0
21507213,0
20769633,0
18162214,0
18322122,0
20193659,0
18673288,0
20722424,0
18599302,0
18015015,0
17761979,0
18526987,0
21083008,0
21640773,0
18152408,0
18100616,0
17383285,0
19529067,0
21469053,0
17994978,0
18298353,0
20544507,0
18271969,0
19261816,0
21554536,0
21114613,0
20208565,0
18107225,0
19404246,0
20064764,0
19136312,0
20173626,0
17330214,0
20424239,0
17959970,0
18953182,0
20939657,0
20515947,0
21352561,0
17384042,0
20126156,0
18051771,0
20101738,0
20233570,0
19776059,0
18466908,0
17454586,0
19910214,0
20250110,0
19593453,0
17829034,0
18262239,0
21295756,0
19973881,0
22259972,0
19135843,0
21159394,0
19359653,0
19134756,0
22244588,0
21819443,0
18161740,0
20143533,0
22020958,0
18837530,0
18835389,0
20959274,0
17231820,0
20689712,0
20883309,0
18699884,0
20704807,0
19736128,0
17611637,0
20870644,0
21094629,0
18215797,0
18039382,0
18345476,0
19205024,0
20985928,0
18732720,0
18639088,0
22170868,0
18122742,0
20039442,0
19894783,0
18444930,0
20031059,0
18236377,0
19208364,0
18036832,0
19321189,0
17787837,0
19126275,0
20585959,0
21613428,0
18571989,0
20663413,0
17717185,0
19614770,0
20802461,0
19123648,0
19770845,0
18159001,0
18447557,0
18149660,0
19146614,0
17505289,0
19449552,0
22300467,0
18773575,0
18442508,0
19291910,0
22163175,0
19182161,0
19472346,0
20411420,0
19705378,0
19545040,0
17247776,0
21482416,0
18501419,0
17358637,0
17943951,0
21511519,0
21439561,0
22076670,0
20017565,0
17445584,0
20029489,0
22246733,0
18539868,0
21975675,0
18475128,0
21699601,0
20683628,0
17776672,0
19095766,0
19469137,0
17415919,0
18268085,0
19875681,0
19177129,0
19380517,0
20653265,0
18216795,0
18034524,0
20293756,0
21995120,0
17599280,0
19119175,0
20549353,0
18700938,0
19018803,0
20230217,0
18360478,0
17288341,0
17593426,0
19596531,0
18842825,0
21760696,0
18025149,0
17647648,0
20219951,0
21776138,0
19009449,0
20666606,0
21742720,0
18094653,0
19801162,0
19453822,0
22278882,0
19048555,0
17826749,0
19657114,0
20586367,0
22069900,0
18462822,0
19791794,0
17915291,0
19617645,0
17271931,0
17514962,0
19413853,0
17202780,0
17980999,0
18271671,0
17190528,0
19408160,0
18240650,0
19319360,0
21533453,0
18635305,0
20754501,0
17273781,0
19331412,0
18046169,0
18287059,0
20133593,0
17754749,0
21340946,0
19635515,0
17332692,0
17678719,0
21226742,0
17933405,0
18159704,0
19013163,0
21980349,0
21219792,0
19619801,0
20376866,0
19131972,0
21066840,0
17616893,0
19579321,0
17215671,0
22017103,0
18709234,0
19463167,0
18617055,0
18068700,0
19037253,0
21003671,0
17545351,0
19943275,0
22321012,0
21994799,0
19193391,0
21004155,0
21928907,0
18580882,0
21133139,0
17466747,0
19628362,0
18757487,0
21062428,0
18116128,0
21943048,0
18182732,0
19002025,0
20472607,0
22130242,0
21338609,0
19881768,0
21605442,0
17590552,0
22280416,0
17244701,0
20815069,0
17225618,0
19311394,0
19660807,0
20219074,0
21301371,0
17947944,0
18755138,0
18472201,0
22229758,0
20909074,0
17642385,0
20560915,0
22009375,0
21112749,0
17860576,0
17397263,0
19035065,0
20119048,0
20892468,0
20097570,0
21182328,0
17256418,0
18110292,0
22117184,0
17593253,0
17204210,0
18366235,0
19993105,0
17586843,0
21121063,0
18290473,0
17749628,0
20744645,0
19479537,0
19240709,0
20694955,0
19774800,0
18332503,0
21727535,0
19038076,0
20238040,0
21424646,0
20548636,0
21678113,0
18013135,0
17816161,0
18741095,0
18928477,0
17445089,0
22263196,0
18799182,0
21267094,0
22297602,0
21521917,0
18365794,0
18860943,0
19028729,0
19230659,0
19017071,0
21451553,0
20328499,0
20005580,0
21694046,0
22196194,0
18630229,0
20551696,0
19651823,0
18384157,0
18176207,0
18189193,0
21269027,0
19139408,0
20533907,0
17254445,0
18786716,0
17479594,0
21875155,0
17551436,0
21247848,0
22058077,0
21191829,0
18929720,0
20394263,0
18192776,0
21907391,0
18814955,0
20755978,0
21073733,0
18134828,0
21350448,0
18013125,0
17195320,0
20826299,0
17716628,0
18468891,0
17389273,0
21974859,0
21917096,0
17931042,0
20715053,0
19610818,0
22112379,0
21666486,0
20563960,0
17701494,0
22244468,0
20809665,0
17635890,0
20700755,0
22314292,0
20167173,0
21987952,0
21836272,0
20029758,0
20604354,0
21581073,0
20963226,0
21634680,0
20497882,0
18949095,0
18515202,0
17794959,0
17518937,0
20653862,0
17840547,0
20531050,0
17923867,0
20685626,0
17893663,0
19482272,0
20083121,0
19567742,0
18024285,0
20672375,0
19760836,0
19854638,0
19610730,0
18629045,0
19818991,0
20435643,0
19253738,0
18760798,0
20505806,0
21539224,0
19406088,0
21164404,0
19697627,0
17701411,0
17998727,0
20030914,0
17408077,0
21449503,0
19359075,0
20331542,0
20797111,0
18528671,0
20385213,0
19577178,0
18792734,0
22004593,0
19021197,0
19736044,0
21921190,0
20868816,0
18250027,0
19895296,0
17390996,0
20977061,0
21579410,0
18725926,0
17239958,0
20082966,0
19867538,0
18898055,0
19185514,0
21126238,0
20572609,0
21412069,0
18404402,0
21851354,0
20754673,0
20072477,0
21844225,0
21356117,0
20477593,0
22078524,0
20129800,0
20642356,0
22122224,0
18017107,0
17575206,0
17569525,0
20489793,0
19661741,0
20680888,0
18305529,0
20031052,0
21259855,0
19965728,0
21535296,0
20325579,0
21239116,0
20554656,0
17606173,0
18605289,0
18547257,0
18288043,0
19723085,0
21027657,0
18290441,0
21780837,0
20162865,0
22295083,0
18050657,0
18561931,0
20400903,0
20700946,0
20014793,0
19737915,0
18381311,0
17584333,0
18165355,0
20001602,0
20724368,0
17772726,0
21268591,0
21168448,0
20695224,0
20516318,0
17867574,0
19909792,0
18530007,0
18859852,0
21838412,0
20135194,0
18950312,0
21663817,0
18545904,0
19302849,0
17174571,0
19307442,0
21174414,0
19691382,0
22051832,0
18731553,0
21808176,0
21230834,0
19434146,0
19936921,0
20390487,0
20724246,0
18514407,0
18494501,0
20725525,0
19263428,0
17966802,0
21308590,0
17434436,0
17481651,0
19518518,0
20784054,0
19312931,0
20895485,0
21735667,0
17548449,0
19240490,0
22205236,0
22276831,0
17221631,0
21322740,0
17457253,0
21529007,0
21993732,0
18763192,0
18662476,0
19792065,0
21193532,0
19250582,0
17204550,0
18216800,0
21271594,0
20435143,0
21298449,0
21922592,0
21170962,0
17869278,0
21454128,0
21452404,0
21937785,0
18666504,0
21147301,0
18197507,0
17768589,0
21026116,0
21238741,0
17623705,0
21032561,0
21739285,0
19683434,0
17466906,0
21316155,0
21415966,0
18091699,0
19526610,0
19180042,0
19776266,0
19036531,0
21240579,0
17230842,0
18843622,0
20673368,0
21477813,0
19454033,0
19673419,0
17985621,0
21882854,0
19238970,0
19310422,0
18773048,0
18897164,0
19930366,0
21494759,0
19196315,0
17265527,0
17876901,0
18422456,0
19425021,0
19401606,0
21359871,0
17728720,0
17330186,0
21231384,0
17696185,0
19759470,0
21503579,0
19007463,0
17856774,0
18391841,0
18098743,0
22201789,0
18118574,0
20695168,0
21077450,0
20900887,0
20554206,0
19858550,0
20387482,0
18981679,0
17614450,0
18450014,0
21340745,0
21759929,0
18022899,0
18933381,0
19596174,0
19133721,0
20738187,0
20114900,0
20469692,0
17265765,0
20446118,0
18020884,0
21644816,0
22068107,0
19613728,0
18286174,0
20068614,0
21823720,0
21014218,0
18043862,0
18471401,0
19560406,0
17987089,0
18302618,0
19210614,0
20144569,0
20331759,0
21989317,0
19135298,0
17349118,0
18203402,0
18431452,0
20352773,0
20330836,0
20398741,0
17534025,0
20173075,0
19193008,0
17681506,0
18420532,0
18304885,0
22081630,0
18044182,0
17601665,0
18721918,0
17443764,0
17710210,0
17285086,0
18343104,0
18644134,0
17889943,0
17342907,0
21948747,0
18540789,0
18404426,0
18521443,0
18607326,0
18801944,0
18943104,0
19769003,0
20551410,0
20188836,0
17348276,0
18546447,0
19968852,0
17402663,0
20427815,0
22131875,0
18092475,0
22226489,0
17512151,0
20461384,0
18873109,0
19168034,0
22121160,0
18157425,0
19976524,0
21967676,0
21453246,0
21192545,0
21737153,0
18967060,0
18856373,0
21995943,0
18012036,0
21790513,0
18928978,0
19392911,0
19743883,0
21683390,0
19108674,0
21209808,0
20416322,0
20426792,0
21045171,0
19800139,0
21067443,0
20199813,0
20178391,0
18681425,0
19138510,0
20538345,0
19208275,0
22072400,0
21874436,0
19541680,0
18487013,0
20517247,0
17373100,0
17691860,0
18887564,0
18455902,0
20298885,0
21940771,0
21124823,0
19903620,0
21143466,0
22173710,0
21898008,0
17668038,0
17715219,0
21810672,0
20431874,0
17826796,0
18876742,0
21400357,0
18675010,0
17294933,0
20669327,0
18570703,0
21248918,0
18100591,0
21912831,0
21378822,0
20857915,0
21777733,0
19164466,0
19336429,0
18599220,0
17239741,0
22320675,0
19869063,0
20067835,0
21990829,0
18202505,0
18323023,0
18739564,0
20276838,0
19194493,0
18738390,0
19159778,0
21301630,0
20339951,0
17311318,0
19084310,0
17559204,0
19618151,0
21623340,0
17598223,0
20625748,0
21545965,0
17756542,0
20861491,0
18770549,0
21248366,0
18981931,0
19006475,0
20303088,0
18761380,0
20839784,0
19485546,0
21853333,0
20835768,0
17821400,0
22013264,0
19246022,0
22319850,0
19978059,0
19086260,0
17891121,0
20984284,0
21392863,0
20641815,0
17176985,0
19550488,0
18540930,0
18097690,0
21512458,0
18026096,0
17679573,0
17243883,0
21290412,0
21300732,0
17277896,0
18095076,0
20009404,0
20893431,0
21447122,0
22161319,0
20816729,0
21648388,0
18560534,0
20089744,0
17194549,0
21124681,0
21450161,0
20120465,0
17559761,0
18253154,0
17956491,0
18183637,0
19888567,0
19941821,0
17477562,0
21991829,0
21946813,0
19988359,0
21566344,0
21048542,0
20609072,0
20902410,0
21009910,0
21668856,0
21372543,0
20426056,0
18626451,0
21200532,0
17777237,0
19547568,0
21623448,0
19071201,0
18389051,0
21131363,0
20174460,0
18806534,0
19348789,0
20823112,0
21571952,0
21528542,0
21317471,0
21589146,0
22017817,0
19008473,0
19649366,0
18368200,0
20978839,0
18588285,0
18130634,0
21902257,0
20325396,0
17991217,0
21255609,0
17854899,0
19934764,0
18362571,0
20390323,0
20841790,0
20435127,0
18613616,0
17310575,0
19609839,0
18963463,0
19910388,0
20898711,0
18981327,0
19221976,0
22169976,0
21753157,0
21721911,0
21824317,0
20927862,0
21483607,0
18151352,0
22031629,0
19409021,0
19922229,0
19231901,0
18728126,0
17753991,0
20516743,0
19882227,0
18172980,0
22207833,0
18973824,0
21687139,0
19270776,0
19172600,0
17257758,0
18745277,0
18818994,1
19591678,0
17377078,0
21613817,0
19246181,0
22134662,0
17525341,0
18148190,0
17582687,0
21275327,0
18116242,0
17417343,0
20740905,0
17451814,0
18470582,0
20804792,0
18646043,0
20467638,0
20985751,0
18486806,0
21916601,0
20315344,0
17301524,0
19470088,0
17442749,0
21541799,0
21349386,0
18408266,0
19145261,0
18201941,0
20513867,0
17603805,0
18430103,0
20442898,0
21393968,0
18120042,0
21418643,0
19204346,0
19938626,0
21420223,0
21157816,0
21250817,0
21685848,0
21458624,0
19509237,0
20187459,0
18887454,0
18411296,0
19468590,0
21924305,0
21863855,0
21861162,0
17902230,0
20347080,0
20512153,0
22062648,0
20729078,0
20599465,0
22249981,0
21186138,0
21248157,0
20546814,0
18002442,0
18147978,0
20658878,0
18314263,0
19610965,0
22322733,0
18973453,0
21479049,0
21946464,0
20173393,0
18607673,0
21472394,0
19884135,0
17848921,0
19569658,0
18021291,0
21469544,0
18665370,0
17437099,0
21745207,0
20364471,0
19065021,0
20855460,0
17953198,0
21578214,0
18806773,0
20761055,0
20419038,0
19128483,0
19938039,0
18919622,0
19035466,0
21686926,0
18356029,0
21507955,0
20090387,0
20123799,0
19996268,0
17462200,0
20694874,0
21416032,0
21554379,0
18056749,0
21317251,0
20324513,0
17437278,0
18526799,0
21773459,0
18660096,0
21066534,0
18587296,0
19487348,0
20893299,0
19737327,0
19540162,0
21884013,0
18288423,0
17329735,0
18908309,0
20452201,0
21286413,0
17286306,0
19993392,0
18061021,0
19611761,0
18973987,0
21483754,0
21174058,0
17370616,0
17173052,0
18419869,0
20988400,0
18894039,0
20943929,0
21788507,0
17515343,0
21922864,0
17534608,0
22026120,0
21473389,0
21198068,0
17643831,0
22099871,0
17784768,0
20460786,0
19390148,0
19272903,0
20674619,0
21133679,0
21871170,0
21767312,0
17863077,0
18218091,0
17593494,0
18110862,0
21229523,0
20961471,0
19486473,0
21758156,0
17594942,0
17796536,0
20176939,0
18514068,0
21350060,0
17770626,0
20979139,0
19943367,0
21889236,0
17803197,0
21155598,0
22021277,0
18274522,0
17271294,0
19510458,0
17700940,0
18754938,0
17370001,0
21342116,0
20910504,0
17423267,0
22200240,0
20632848,0
19851322,0
17632474,0
20152129,0
19401620,0
20939132,0
20414538,0
18207381,0
18431520,0
19721650,0
18721527,0
18950807,0
22020082,0
19515132,0
17554233,0
18310026,0
20104273,0
17200350,0
19214694,0
18593928,0
19395148,0
21478129,0
17754259,0
20423689,0
17541765,0
17605066,0
19011042,0
17361855,0
21296228,0
22017839,0
20779435,0
21629389,0
21219600,0
17625040,0
19436167,0
20597425,0
21058227,0
21571448,0
20995789,0
18896047,0
19504433,0
18312968,0
17319444,0
21418695,0
22133007,0
17448132,0
17521311,0
18284595,0
19430037,0
19698393,0
20220863,0
18149619,0
19142561,0
20625351,0
19352163,0
19388723,0
17327184,0
20807501,0
20100972,0
17212743,0
18911728,0
19095914,0
21255847,0
22126399,0
17413242,1
17748626,0
19264789,0
20118166,0
18230958,0
18527607,0
19548444,0
19007447,0
20119685,0
19107895,0
21423903,0
19668453,0
22152652,0
20632032,0
17762734,0
18363249,0
18044513,0
20864725,0
21426529,0
17809093,0
18755092,0
17618306,0
21711255,0
19823704,0
17749360,0
21647532,0
21168613,0
19477649,0
21028006,0
18535307,0
21860663,0
19082371,0
22105781,0
19403553,0
18379803,0
17494051,0
20464207,0
18326976,0
19281591,0
22227792,0
22092507,0
21668853,0
18719687,0
18675922,0
19006737,0
20323623,0
19995062,0
19108378,0
17291575,0
22014273,0
18146811,0
20774974,0
20311545,0
18714827,0
18413581,0
17554566,0
17866819,0
19058310,0
20372806,0
17641901,0
18066280,0
17653732,0
21364371,0
18387696,0
18803563,0
18375112,0
21066931,0
20075896,0
20126354,0
18911742,0
17287592,0
19096473,0
20347097,0
20214942,0
19639245,0
17776847,0
19215970,0
17265222,0
21794906,0
21896482,0
19807421,0
21991923,0
22145932,0
22321233,0
20222219,0
20197356,0
22092587,0
19026055,0
18920593,0
21066724,0
18897018,0
19647050,0
19746813,0
21654162,0
19665515,0
20693645,0
21752990,0
20091008,0
20793957,0
19604677,0
20172420,0
21325173,0
18813515,0
17647458,0
21260380,0
20013619,0
19718427,0
21645294,0
20203936,0
17483033,0
18163328,0
17252250,0
17985984,0
19261602,0
19658723,0
18870388,0
21491345,0
20811601,0
18961479,0
18698299,0
20921790,0
17320323,0
17405403,0
18861159,0
18040136,0
19219669,0
17738095,0
19541529,0
17396159,0
22134630,0
21284945,0
19751886,0
20596167,0
20067591,0
18307613,0
18349348,0
